FILEID|BUSINESS DATE|POS ITEM CODE|POS ITEM|SALES OUTLET|REVENUE CATEGORY|SALES MODE|ADJUSTMENT CODE|PRICE|QTY|SUB TOTAL
10111|20170704|1200983|Mushrooms - FOC Top-Up (ST)|C9|Student|Regular Check||0.00|4|0.00
10111|20170704|1700101|LS101 - Soup of the Day|C9|Lunch Special|Regular Check||2.00|1|1.87
10111|20170704|1700601|LS601 - Fish & Chips|C9|Lunch Special|Regular Check||11.80|1|11.03
10111|20170704|1700717|LS717 - Homemade Iced Lemon Te|C9|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1710361|Fish & Chips Pkg(LS).|C9|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1100500|Add Plain Rice|C5|Regular|Regular Check||0.00|1|0.00
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C5|Student|Regular Check||0.00|4|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C5|Student|Regular Check||0.00|4|0.00
10111|20170704|1200903|Cheese Baked Rice (ST)|C5|Student|Regular Check||8.30|4|30.39
10111|20170704|1200922|Japanese Curry (ST)|C5|Student|Regular Check||0.00|2|0.00
10111|20170704|1200923|Spicy Garlic (ST)|C5|Student|Regular Check||0.00|2|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C5|Student|Regular Check||0.00|4|0.00
10111|20170704|1200968|Beef Slices - Top-Up (ST)|C5|Student|Regular Check||0.00|1|0.00
10111|20170704|1200988|Beef Slices - FOC Top-Up (ST)|C5|Student|Regular Check||0.00|1|0.00
10111|20170704|1100921|Black Pepper|C12|Regular|Regular Check||0.00|1|0.00
10111|20170704|1700101|LS101 - Soup of the Day|C12|Lunch Special|Regular Check||2.00|2|3.74
10111|20170704|1700606|LS606 - Striploin Steak|C12|Lunch Special|Regular Check||15.00|2|28.04
10111|20170704|1700717|LS717 - Homemade Iced Lemon Te|C12|Lunch Special|Regular Check||0.00|2|0.00
10111|20170704|1710606|Striploin Steak Pkg(LS)|C12|Lunch Special|Regular Check||0.00|2|0.00
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200903|Cheese Baked Rice (ST)|C9|Student|Regular Check||6.80|1|6.36
10111|20170704|1200922|Japanese Curry (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C10|Student|Regular Check||0.00|2|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C10|Student|Regular Check||0.00|2|0.00
10111|20170704|1200903|Cheese Baked Rice (ST)|C10|Student|Regular Check||6.80|2|15.33
10111|20170704|1200922|Japanese Curry (ST)|C10|Student|Regular Check||0.00|2|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C10|Student|Regular Check||0.00|2|0.00
10111|20170704|1200964|Scrambled Eggs - Top-Up (ST)|C10|Student|Regular Check||0.00|1|0.00
10111|20170704|1200981|Chicken Sausage - FOC Top-Up (|C10|Student|Regular Check||0.00|1|0.00
10111|20170704|1700101|LS101 - Soup of the Day|C10|Lunch Special|Regular Check||2.00|1|1.87
10111|20170704|1700303|LS303 - Aglio Olio with Mushro|C10|Lunch Special|Regular Check||10.80|1|10.09
10111|20170704|1700757|LS757 - Homemade Lemon Tea|C10|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1710331|Aglio Olio w Mushroom Chicken |C10|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1100904|Cheese Baked Spaghetti|C11|Regular|Regular Check||13.50|1|12.71
10111|20170704|1100925|Tangy Tomato|C11|Regular|Regular Check||0.00|1|0.00
10111|20170704|1100949|Pan Grilled Fish - Main|C11|Regular|Regular Check||0.00|1|0.00
10111|20170704|1700101|LS101 - Soup of the Day|C11|Lunch Special|Regular Check||2.00|1|1.87
10111|20170704|1700303|LS303 - Aglio Olio with Mushro|C11|Lunch Special|Regular Check||10.80|1|10.09
10111|20170704|1700717|LS717 - Homemade Iced Lemon Te|C11|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1710331|Aglio Olio w Mushroom Chicken |C11|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|DISCOUNT|DISCOUNT|C11| | ||1.35|-1|-1.35
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C13|Student|Regular Check||0.00|2|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C13|Student|Regular Check||0.00|2|0.00
10111|20170704|1200903|Cheese Baked Rice (ST)|C13|Student|Regular Check||6.80|2|12.72
10111|20170704|1200927|Creamy Mango (ST)|C13|Student|Regular Check||0.00|2|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C13|Student|Regular Check||0.00|1|0.00
10111|20170704|1200944|Scrambled Eggs - Main (ST)|C13|Student|Regular Check||0.00|1|0.00
10111|20170704|1100903|Cheese Baked Rice|C10|Regular|Food Panda||11.92|2|20.41
10111|20170704|1100922|Japanese Curry|C10|Regular|Food Panda||9.92|2|0.00
10111|20170704|1100947|Chicken Slices - Main|C10|Regular|Food Panda||9.92|1|0.00
10111|20170704|1100948|Beef Slices - Main|C10|Regular|Food Panda||9.92|1|0.00
10111|20170704|1100250|Combo A (Drink + Ice Cream)|C12|Regular|Regular Check||0.00|1|0.00
10111|20170704|1110720|Coke (Combo)|C12|Regular|Regular Check||0.00|1|0.00
10111|20170704|1110806|Scoop of Ice Cream (Combo)|C12|Regular|Regular Check||3.50|1|3.27
10111|20170704|1200505|Sambal Prawn Rice (ST)|C12|Student|Regular Check||11.80|1|11.03
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C12|Student|Regular Check||0.00|1|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C12|Student|Regular Check||0.00|1|0.00
10111|20170704|1200904|Cheese Baked Spaghetti (ST)|C12|Student|Regular Check||10.50|1|9.81
10111|20170704|1200923|Spicy Garlic (ST)|C12|Student|Regular Check||0.00|1|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C12|Student|Regular Check||0.00|1|0.00
10111|20170704|1200961|Chicken Sausage - Top-Up (ST)|C12|Student|Regular Check||0.00|1|0.00
10111|20170704|1200981|Chicken Sausage - FOC Top-Up (|C12|Student|Regular Check||0.00|1|0.00
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C8|Student|Regular Check||0.00|2|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C8|Student|Regular Check||0.00|2|0.00
10111|20170704|1200901|Spaghetti (ST)|C8|Student|Regular Check||6.80|1|6.36
10111|20170704|1200903|Cheese Baked Rice (ST)|C8|Student|Regular Check||6.80|1|6.36
10111|20170704|1200923|Spicy Garlic (ST)|C8|Student|Regular Check||0.00|1|0.00
10111|20170704|1200927|Creamy Mango (ST)|C8|Student|Regular Check||0.00|1|0.00
10111|20170704|1200943|Mushrooms - Main (ST)|C8|Student|Regular Check||0.00|1|0.00
10111|20170704|1200944|Scrambled Eggs - Main (ST)|C8|Student|Regular Check||0.00|1|0.00
10111|20170704|1100251|Combo B (Drink + Soup of the D|C9|Regular|Regular Check||0.00|1|0.00
10111|20170704|1100308|308 - Tom Yum Seafood Fusilli|C9|Regular|Regular Check||14.80|1|13.83
10111|20170704|1110101|Soup (Combo)|C9|Regular|Regular Check||4.20|1|3.93
10111|20170704|1110720|Coke (Combo)|C9|Regular|Regular Check||0.00|1|0.00
10111|20170704|1700101|LS101 - Soup of the Day|C9|Lunch Special|Regular Check||2.00|1|1.87
10111|20170704|1700601|LS601 - Fish & Chips|C9|Lunch Special|Regular Check||11.80|1|11.03
10111|20170704|1700717|LS717 - Homemade Iced Lemon Te|C9|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1710361|Fish & Chips Pkg(LS).|C9|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1200301|Carbonara with Sous Vide Egg (|C9|Student|Regular Check||9.80|1|9.16
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|2|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|2|0.00
10111|20170704|1200903|Cheese Baked Rice (ST)|C9|Student|Regular Check||6.80|2|12.72
10111|20170704|1200923|Spicy Garlic (ST)|C9|Student|Regular Check||9.80|2|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C9|Student|Regular Check||9.80|2|0.00
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|2|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|2|0.00
10111|20170704|1200903|Cheese Baked Rice (ST)|C9|Student|Regular Check||6.80|2|12.72
10111|20170704|1200927|Creamy Mango (ST)|C9|Student|Regular Check||0.00|2|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C9|Student|Regular Check||0.00|2|0.00
10111|20170704|1100501|501 - Black Pepper Fish Rice|C6|Regular|Regular Check||12.80|1|11.96
10111|20170704|1100706|706 - Iced Chocolate|C6|Regular|Regular Check||5.20|1|4.86
10111|20170704|1100801|801 - Black Beauty|C6|Regular|Regular Check||6.30|1|5.89
10111|20170704|1700101|LS101 - Soup of the Day|C6|Lunch Special|Regular Check||2.00|2|3.74
10111|20170704|1700303|LS303 - Aglio Olio with Mushro|C6|Lunch Special|Regular Check||10.80|1|10.09
10111|20170704|1700601|LS601 - Fish & Chips|C6|Lunch Special|Regular Check||11.80|1|11.03
10111|20170704|1700717|LS717 - Homemade Iced Lemon Te|C6|Lunch Special|Regular Check||0.00|2|0.00
10111|20170704|1710331|Aglio Olio w Mushroom Chicken |C6|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1710361|Fish & Chips Pkg(LS).|C6|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C11|Student|Regular Check||0.00|2|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C11|Student|Regular Check||0.00|2|0.00
10111|20170704|1200904|Cheese Baked Spaghetti (ST)|C11|Student|Regular Check||11.50|1|10.75
10111|20170704|1200906|Double Cheese Baked Rice (ST)|C11|Student|Regular Check||11.50|1|10.75
10111|20170704|1200922|Japanese Curry (ST)|C11|Student|Regular Check||0.00|1|0.00
10111|20170704|1200927|Creamy Mango (ST)|C11|Student|Regular Check||0.00|1|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C11|Student|Regular Check||0.00|2|0.00
10111|20170704|1200964|Scrambled Eggs - Top-Up (ST)|C11|Student|Regular Check||0.00|1|0.00
10111|20170704|1200965|Minced Beef - Top-Up (ST)|C11|Student|Regular Check||0.00|1|0.00
10111|20170704|1200981|Chicken Sausage - FOC Top-Up (|C11|Student|Regular Check||0.00|1|0.00
10111|20170704|1200984|Scrambled Eggs - FOC Top-Up (S|C11|Student|Regular Check||0.00|1|0.00
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C8|Student|Regular Check||0.00|2|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C8|Student|Regular Check||0.00|2|0.00
10111|20170704|1200901|Spaghetti (ST)|C8|Student|Regular Check||6.80|1|6.36
10111|20170704|1200903|Cheese Baked Rice (ST)|C8|Student|Regular Check||6.80|1|6.36
10111|20170704|1200921|Black Pepper (ST)|C8|Student|Regular Check||0.00|1|0.00
10111|20170704|1200923|Spicy Garlic (ST)|C8|Student|Regular Check||0.00|1|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C8|Student|Regular Check||0.00|1|0.00
10111|20170704|1200943|Mushrooms - Main (ST)|C8|Student|Regular Check||0.00|1|0.00
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C6|Student|Regular Check||0.00|2|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C6|Student|Regular Check||0.00|2|0.00
10111|20170704|1200853|Raspberries & Vanilla Ice Crea|C6|Student|Regular Check||4.30|1|4.02
10111|20170704|1200903|Cheese Baked Rice (ST)|C6|Student|Regular Check||6.80|2|12.72
10111|20170704|1200922|Japanese Curry (ST)|C6|Student|Regular Check||4.30|1|0.00
10111|20170704|1200923|Spicy Garlic (ST)|C6|Student|Regular Check||4.30|1|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C6|Student|Regular Check||4.30|2|0.00
10111|20170704|1100250|Combo A (Drink + Ice Cream)|C11|Regular|Regular Check||0.00|2|0.00
10111|20170704|1100402|HA Fried Rice (for 1)|C11|Regular|Regular Check||17.00|1|15.89
10111|20170704|1100506|506 - Japanese Curry Beef Rice|C11|Regular|Regular Check||14.80|1|13.83
10111|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C11|Regular|Regular Check||0.00|1|0.00
10111|20170704|1110722|Root Beer (Combo)|C11|Regular|Regular Check||0.00|1|0.00
10111|20170704|1110806|Scoop of Ice Cream (Combo)|C11|Regular|Regular Check||3.50|2|6.54
10111|20170704|1100607|607 - Beef & Reef|C10|Regular|Regular Check||19.80|1|18.50
10111|20170704|1100921|Black Pepper|C10|Regular|Regular Check||0.00|1|0.00
10111|20170704|1700101|LS101 - Soup of the Day|C10|Lunch Special|Regular Check||2.00|1|1.87
10111|20170704|1700303|LS303 - Aglio Olio with Mushro|C10|Lunch Special|Regular Check||10.80|1|10.09
10111|20170704|1700717|LS717 - Homemade Iced Lemon Te|C10|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1710331|Aglio Olio w Mushroom Chicken |C10|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1100157|157 - Double Cheese Sambal Fri|C11|Regular|Deliveroo||7.00|1|6.54
10111|20170704|1100903|Cheese Baked Rice|C11|Regular|Deliveroo||12.40|1|11.59
10111|20170704|1100921|Black Pepper|C11|Regular|Deliveroo||12.40|1|0.00
10111|20170704|1100941|Chicken Sausage - Main|C11|Regular|Deliveroo||12.40|1|0.00
10111|20170704|1100969|Pan Grilled Fish - Top-Up|C11|Regular|Deliveroo||12.40|1|0.00
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C11|Student|Regular Check||0.00|1|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C11|Student|Regular Check||0.00|1|0.00
10111|20170704|1200904|Cheese Baked Spaghetti (ST)|C11|Student|Regular Check||7.70|1|7.20
10111|20170704|1200923|Spicy Garlic (ST)|C11|Student|Regular Check||0.00|1|0.00
10111|20170704|1200944|Scrambled Eggs - Main (ST)|C11|Student|Regular Check||0.00|1|0.00
10111|20170704|1100903|Cheese Baked Rice|C9|Regular|**TAKE AWAY**||9.60|1|9.03
10111|20170704|1100927|Creamy Mango|C9|Regular|**TAKE AWAY**||9.60|1|0.00
10111|20170704|1100945|Minced Beef - Main|C9|Regular|**TAKE AWAY**||9.60|1|0.00
10111|20170704|DISCOUNT|DISCOUNT|C9| | ||0.96|-1|-0.96
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C5|Student|Regular Check||0.00|1|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C5|Student|Regular Check||0.00|1|0.00
10111|20170704|1200903|Cheese Baked Rice (ST)|C5|Student|Regular Check||6.80|1|6.36
10111|20170704|1200922|Japanese Curry (ST)|C5|Student|Regular Check||0.00|1|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C5|Student|Regular Check||0.00|1|0.00
10111|20170704|1700101|LS101 - Soup of the Day|C5|Lunch Special|Regular Check||2.00|1|1.87
10111|20170704|1700303|LS303 - Aglio Olio with Mushro|C5|Lunch Special|Regular Check||10.80|1|10.09
10111|20170704|1700717|LS717 - Homemade Iced Lemon Te|C5|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1710331|Aglio Olio w Mushroom Chicken |C5|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1801801|NTUC Birthday Black Beauty|C5|Rewards|Regular Check||0.00|1|0.00
10111|20170704|1100201|201 - Eighteen Beef Burger|C9|Regular|Regular Check||11.90|1|11.12
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|2|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|2|0.00
10111|20170704|1200903|Cheese Baked Rice (ST)|C9|Student|Regular Check||6.80|2|15.33
10111|20170704|1200922|Japanese Curry (ST)|C9|Student|Regular Check||0.00|2|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C9|Student|Regular Check||0.00|2|0.00
10111|20170704|1200964|Scrambled Eggs - Top-Up (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200984|Scrambled Eggs - FOC Top-Up (S|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1700101|LS101 - Soup of the Day|C9|Lunch Special|Regular Check||2.00|1|1.87
10111|20170704|1700506|LS506 - Japanese Curry Beef Ri|C9|Lunch Special|Regular Check||11.80|1|11.03
10111|20170704|1700717|LS717 - Homemade Iced Lemon Te|C9|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1710506|Japanese Curry Beef Rice Pkg (|C9|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1700101|LS101 - Soup of the Day|C6|Lunch Special|Regular Check||2.00|2|3.74
10111|20170704|1700311|LS311 - Shimeji Mushroom & Asp|C6|Lunch Special|Regular Check||8.50|1|7.94
10111|20170704|1700601|LS601 - Fish & Chips|C6|Lunch Special|Regular Check||11.80|1|11.03
10111|20170704|1700717|LS717 - Homemade Iced Lemon Te|C6|Lunch Special|Regular Check||0.00|2|0.00
10111|20170704|1710311|Shimeji Mushroom & Asparagus A|C6|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1710361|Fish & Chips Pkg(LS).|C6|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|8|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|8|0.00
10111|20170704|1200903|Cheese Baked Rice (ST)|C9|Student|Regular Check||10.60|5|42.45
10111|20170704|1200906|Double Cheese Baked Rice (ST)|C9|Student|Regular Check||13.50|3|35.05
10111|20170704|1200921|Black Pepper (ST)|C9|Student|Regular Check||0.00|3|0.00
10111|20170704|1200928|Red & White (ST)|C9|Student|Regular Check||0.00|5|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C9|Student|Regular Check||0.00|6|0.00
10111|20170704|1200943|Mushrooms - Main (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200944|Scrambled Eggs - Main (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200964|Scrambled Eggs - Top-Up (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200965|Minced Beef - Top-Up (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200967|Chicken Slices - Top-Up (ST)|C9|Student|Regular Check||0.00|2|0.00
10111|20170704|1200969|Pan Grilled Fish - Top-Up (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200971|Prawns - Top-Up (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200983|Mushrooms - FOC Top-Up (ST)|C9|Student|Regular Check||0.00|4|0.00
10111|20170704|1200985|Minced Beef - FOC Top-Up (ST)|C9|Student|Regular Check||0.00|2|0.00
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|6|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|6|0.00
10111|20170704|1200901|Spaghetti (ST)|C9|Student|Regular Check||6.80|2|12.72
10111|20170704|1200903|Cheese Baked Rice (ST)|C9|Student|Regular Check||6.80|4|28.05
10111|20170704|1200922|Japanese Curry (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200927|Creamy Mango (ST)|C9|Student|Regular Check||0.00|5|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C9|Student|Regular Check||0.00|2|0.00
10111|20170704|1200943|Mushrooms - Main (ST)|C9|Student|Regular Check||0.00|3|0.00
10111|20170704|1200944|Scrambled Eggs - Main (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200964|Scrambled Eggs - Top-Up (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200981|Chicken Sausage - FOC Top-Up (|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1100157|157 - Double Cheese Sambal Fri|C9|Regular|Regular Check||7.00|1|6.54
10111|20170704|1100905|Cheese Baked Fusilli|C9|Regular|Regular Check||13.70|1|12.80
10111|20170704|1100909|Fusilli (broth)|C9|Regular|Regular Check||13.60|2|23.36
10111|20170704|1100923|Spicy Garlic|C9|Regular|Regular Check||7.00|1|0.00
10111|20170704|1100930|Broth - Chicken Soup|C9|Regular|Regular Check||7.00|2|0.00
10111|20170704|1100941|Chicken Sausage - Main|C9|Regular|Regular Check||7.00|1|0.00
10111|20170704|1100947|Chicken Slices - Main|C9|Regular|Regular Check||7.00|1|0.00
10111|20170704|1100952|Seafood - Main|C9|Regular|Regular Check||7.00|1|0.00
10111|20170704|1100963|Mushrooms - Top-Up|C9|Regular|Regular Check||7.00|2|0.00
10111|20170704|1100251|Combo B (Drink + Soup of the D|C12|Regular|Regular Check||0.00|2|0.00
10111|20170704|1100301|301 - Carbonara with Sous Vide|C12|Regular|Regular Check||11.80|1|11.03
10111|20170704|1100606|606 - Striploin Steak|C12|Regular|Regular Check||17.00|1|15.89
10111|20170704|1100921|Black Pepper|C12|Regular|Regular Check||0.00|1|0.00
10111|20170704|1110101|Soup (Combo)|C12|Regular|Regular Check||4.20|2|7.86
10111|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C12|Regular|Regular Check||0.00|2|0.00
10111|20170704|1100184|184 - Eighteen Funky Salad|C9|Regular|Regular Check||9.60|1|8.97
10111|20170704|1700101|LS101 - Soup of the Day|C9|Lunch Special|Regular Check||2.00|1|1.87
10111|20170704|1700305|LS305 - Aglio Olio with Half S|C9|Lunch Special|Regular Check||12.80|1|11.96
10111|20170704|1700717|LS717 - Homemade Iced Lemon Te|C9|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1710305|Aglio Olio with Half Spring Ch|C9|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1100305|305 - Aglio Olio with Half Spr|C6|Regular|Regular Check||14.80|1|13.83
10111|20170704|1100601|601 - Fish & Chips|C6|Regular|Regular Check||14.80|1|13.83
10111|20170704|1100722|722 - Root Beer|C6|Regular|Regular Check||2.80|1|2.62
